,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
3172,77702,SBUX,2018-10-31,0.025158,58.27,2833244.0,76281.257,025434,2018-07-26,6310.4,57,2018
3173,69032,MS,2018-10-31,-0.013099,45.66,3137739.0,77622.0,012124,2018-10-16,12563.0,57,2018
3174,77178,QCOM,2018-10-31,-0.126892,62.89,3641644.0,76662.91,024800,2018-07-25,5578.0,57,2018
3175,76841,IDPH,2018-10-31,-0.138802,304.26999,335767.0,61305.23039517001,024468,2018-10-23,3439.0,57,2018
3176,76076,CSCO,2018-10-31,-0.052826,45.75,5406433.0,206652.75,020779,2018-08-15,12844.0,57,2018
3177,75510,ADBE,2018-10-31,-0.089609,245.75999,1067890.0,119963.80695865999,012540,2018-09-13,2291.076,57,2018
3178,70519,CCC,2018-10-31,-0.087538,65.46,4385514.0,159862.28801999998,003243,2018-10-12,24507.0,57,2018
3179,86580,NVDA,2018-10-31,-0.249769,210.83,3245023.0,128606.30000000002,117768,2018-08-16,3123.0,57,2018
3180,77274,GILD,2018-10-31,-0.116954,68.18,1691100.0,88199.01160000001,024856,2018-10-25,5596.0,57,2018
3181,86783,PCLN,2018-10-31,-0.055151,1874.57996,96708.0,86849.2895468,119314,2018-08-09,3537.094,57,2018
3198,93002,AVGO,2018-10-31,-0.094192,223.49001,740843.0,92401.27416447,180711,2018-09-06,5063.0,57,2018
3183,87055,COST,2018-10-31,-0.026609,228.63,651015.0,100187.49503999998,029028,2018-10-04,44411.0,57,2018
3196,86868,GS,2018-10-31,0.005039,225.37,791026.0,85089.79572,114628,2018-10-16,12865.0,57,2018
3195,66800,AIGR,2018-10-31,-0.224455,41.29,1805759.0,36683.93533999999,001487,2018-10-31,11507.0,57,2018
3194,92655,UNIH,2018-10-31,-0.017629,261.35001,845948.0,251542.32817473,010903,2018-10-16,56556.0,57,2018
3193,92611,V,2018-10-31,-0.081551,137.85001,2540920.0,244912.32306658,179534,2018-10-24,5434.0,57,2018
3182,89525,CMCSA,2018-10-31,0.082463,38.14,6086122.0,173157.8884,003226,2018-10-25,22135.0,57,2018
3191,91233,MA,2018-10-31,-0.110911,197.67,1264236.0,201807.43076999998,160225,2018-10-30,3898.0,57,2018
3192,92602,PM,2018-10-31,0.080083,88.07,1516422.0,136906.92867999998,179621,2018-10-18,7504.0,57,2018
3189,90319,GOOG,2018-10-31,-0.096514,1090.57996,565498.0,326051.78122115997,160329,2018-10-25,33740.0,57,2018
3188,90215,CRM,2018-10-31,-0.137018,137.24001,1569266.0,103849.51556700001,157855,2018-08-29,3281.0,57,2018
3187,89393,NFLX,2018-10-31,-0.193382,301.78,3636749.0,131601.73129999998,147579,2018-10-16,3999.374,57,2018
3186,89006,KFT,2018-10-31,-0.022812,41.98,1844090.0,61031.9933,142953,2018-10-29,6288.0,57,2018
3185,87447,UPS,2018-10-31,-0.087452,106.54,709177.0,74067.88648,010920,2018-10-24,17444.0,57,2018
3184,87267,BLK,2018-10-31,-0.127108,411.42001,273317.0,65746.56327804,124434,2018-10-16,3576.0,57,2018
3190,90505,LVS,2018-10-31,-0.139896,51.03,1280692.0,39984.76062,161844,2018-10-24,3372.0,57,2018
3274,16851,DWDP,2018-11-30,0.079933,57.85,2356061.0,132722.0154,004060,2018-11-01,5683.0,58,2018
3273,15488,PYPL,2018-11-30,0.019242,85.81,1618029.0,101114.98579,024616,2018-10-18,3683.0,58,2018
3272,15408,KHC,2018-11-30,-0.058668,51.12,1433478.0,62337.517199999995,005568,2018-11-01,6383.0,58,2018
3271,14593,AAPL,2018-11-30,-0.180709,178.58,9614243.0,847433.17484,001690,2018-11-01,62900.0,58,2018
3270,14542,GOOG,2018-11-30,0.016401,1094.43005,369148.0,382629.16193074995,001690,2018-11-01,62900.0,58,2018
3263,10107,MSFT,2018-11-30,0.042505,110.89,7199533.0,851215.92491,012141,2018-10-24,29084.0,58,2018
3268,13721,ABBV,2018-11-30,0.210918,94.27,1623828.0,141802.44232,016101,2018-11-02,8236.0,58,2018
3267,13407,FB,2018-11-30,-0.073654,140.61,5183069.0,337810.74426000006,170617,2018-10-30,13727.0,58,2018
3266,12558,KMI,2018-11-30,0.002938,17.07,2857691.0,37673.79726,006310,2018-10-17,3517.0,58,2018
3265,12308,CHTR,2018-11-30,0.027562,329.20001,243398.0,75359.80788918001,126136,2018-10-26,10892.0,58,2018
3264,11552,CELG,2018-11-30,0.008659,72.22,1464664.0,50499.97944,013599,2018-10-25,3892.0,58,2018
3275,17778,BKHT,2018-11-30,0.059456,326000.0,56.0,238958.0,002176,2018-11-03,78156.0,58,2018
3269,14008,AMGN,2018-11-30,0.087038,208.25,561522.0,132700.85675,001602,2018-10-30,5904.0,58,2018
3276,66157,FBKS,2018-11-30,0.041898,54.46,1558364.0,88012.42478,004723,2018-10-17,6541.0,58,2018
3283,59328,INTC,2018-11-30,0.058234,49.31,5521427.0,225050.84,006008,2018-10-25,19163.0,58,2018
3278,65875,BEL,2018-11-30,0.056227,60.3,3452229.0,249160.5045,002136,2018-10-23,32607.0,58,2018
3279,62092,TRMO,2018-11-30,0.068051,249.55,321429.0,100462.84080000002,010530,2018-10-24,5920.0,58,2018
3280,61399,LOWE,2018-11-30,-0.008927,94.37,1145576.0,76062.22,006829,2018-11-20,17415.0,58,2018
3281,60097,MDTR,2018-11-30,0.085838,97.53,1159698.0,130987.17885000001,007228,2018-11-20,7481.0,58,2018
3282,34833,OXY,2018-11-30,0.047711,70.27,1171012.0,53055.677019999996,008068,2018-11-05,5216.0,58,2018
3284,59408,NCNB,2018-11-30,0.032727,28.4,11193955.0,278723.1948,007647,2018-10-15,27628.0,58,2018
3285,57665,NIKE,2018-11-30,0.003998,75.12,1326684.0,95632.79304,007906,2018-09-25,9948.0,58,2018
3286,55976,WMT,2018-11-30,-0.026227,97.65,1919365.0,283698.639,011259,2018-11-15,124894.0,58,2018
3287,50876,LLY,2018-11-30,0.099248,118.64,1005516.0,125677.96208,006730,2018-11-06,5306.9,58,2018
3288,48725,UNP,2018-11-30,0.057174,153.78,887958.0,113303.5662,010867,2018-10-25,5928.0,58,2018
3289,47896,CHL,2018-11-30,0.019905,111.19,2832278.0,369752.44909,002968,2018-10-12,33192.0,58,2018
3290,43449,MCD,2018-11-30,0.072188,188.50999,775632.0,145324.23639089998,007154,2018-10-23,5369.4,58,2018
3262,10104,ORCL,2018-11-30,-0.001638,48.76,3715527.0,184700.9296,012142,2018-09-17,9193.0,58,2018
3277,38703,NOB,2018-11-30,0.027804,54.28,4192420.0,255509.20432,008007,2018-10-12,25733.0,58,2018
3261,66093,SBC,2018-11-30,0.018253,31.24,6984712.0,227364.72,009899,2018-10-24,45739.0,58,2018
3291,59176,AEXP,2018-11-30,0.092865,112.27,721863.0,95907.99474,001447,2018-10-18,10921.0,58,2018
3259,66181,HOMD,2018-11-30,0.031101,180.32001,1325505.0,203676.50025528,005680,2018-11-13,26302.0,58,2018
3230,86356,EBAY,2018-11-30,0.028247,29.85,2797934.0,28740.385950000004,114524,2018-10-30,2649.0,58,2018
3231,84788,AMZN,2018-11-30,0.057672,1690.17004,1393304.0,826440.7542887599,064768,2018-10-25,56576.0,58,2018
3232,83443,BRK,2018-11-30,0.063133,218.24001,921111.0,297415.95794793003,002176,2018-11-03,78156.0,58,2018
3233,78916,WATS,2018-11-30,-0.004367,156.60001,453603.0,52818.99097286,027845,2018-10-30,3911.4,58,2018
3234,77702,SBUX,2018-11-30,0.151193,66.72,3268154.0,82772.832,025434,2018-11-01,6303.6,58,2018
3235,69032,MS,2018-11-30,-0.027814,44.39,2238562.0,76357.68045,012124,2018-10-16,12563.0,58,2018
3236,77178,QCOM,2018-11-30,-0.073621,58.26,3963290.0,71018.94,024800,2018-11-07,5778.0,58,2018
3237,76841,IDPH,2018-11-30,0.096789,333.72,233526.0,67238.90676000001,024468,2018-10-23,3439.0,58,2018
3238,76076,CSCO,2018-11-30,0.046339,47.87,5262470.0,215221.70094,020779,2018-11-14,13072.0,58,2018
3239,75510,ADBE,2018-11-30,0.020874,250.89,813790.0,122349.77007,012540,2018-09-13,2291.076,58,2018
3240,70519,CCC,2018-11-30,-0.003361,64.79,3476155.0,158226.05623000002,003243,2018-10-12,24507.0,58,2018
3241,86580,NVDA,2018-11-30,-0.224067,163.42999,4049666.0,99692.2939,117768,2018-11-15,3181.0,58,2018
3242,77274,GILD,2018-11-30,0.055148,71.94,1438824.0,93063.0228,024856,2018-10-25,5596.0,58,2018
3243,86783,PCLN,2018-11-30,0.009229,1891.88,93368.0,87650.8004,119314,2018-11-05,4849.09,58,2018
3260,93002,AVGO,2018-11-30,0.062285,237.41,645372.0,96690.20811,180711,2018-09-06,5063.0,58,2018
3245,87055,COST,2018-11-30,0.014084,231.28,474501.0,101889.47888,029028,2018-10-04,44411.0,58,2018
3258,86868,GS,2018-11-30,-0.150331,190.69,846199.0,70931.72206,114628,2018-10-16,12865.0,58,2018
3257,66800,AIGR,2018-11-30,0.047469,43.25,1576843.0,38261.026,001487,2018-10-31,11507.0,58,2018
3256,92655,UNIH,2018-11-30,0.080008,281.35999,748551.0,270677.87661965995,010903,2018-10-16,56556.0,58,2018
3255,92611,V,2018-11-30,0.029815,141.71001,2087662.0,249380.99217798002,179534,2018-10-24,5434.0,58,2018
3244,89525,CMCSA,2018-11-30,0.022811,39.01,4105443.0,177107.7406,003226,2018-10-25,22135.0,58,2018
3253,91233,MA,2018-11-30,0.0172,201.07001,921661.0,205278.60637930996,160225,2018-10-30,3898.0,58,2018
3254,92602,PM,2018-11-30,-0.017486,86.53,1101034.0,134512.96172,179621,2018-10-18,7504.0,58,2018
3251,90319,GOOG,2018-11-30,0.017486,1109.65002,393021.0,331753.17612942,160329,2018-10-25,33740.0,58,2018
3250,90215,CRM,2018-11-30,0.040221,142.75999,1657478.0,109211.39235,157855,2018-11-27,3392.0,58,2018
3249,89393,NFLX,2018-11-30,-0.051859,286.13,2571189.0,124777.00105,147579,2018-10-16,3999.374,58,2018
3248,89006,KFT,2018-11-30,0.071463,44.98,1617135.0,65393.4983,142953,2018-10-29,6288.0,58,2018
3247,87447,UPS,2018-11-30,0.09067,115.29,568191.0,80150.99148,010920,2018-10-24,17444.0,58,2018
3246,87267,BLK,2018-11-30,0.040324,428.01001,154158.0,67502.31469712,124434,2018-10-16,3576.0,58,2018
3252,90505,LVS,2018-11-30,0.076622,54.94,1195295.0,43048.45676,161844,2018-10-24,3372.0,58,2018
3335,15408,KHC,2018-12-31,-0.158059,43.04,1510590.0,52508.8,005568,2018-11-01,6383.0,59,2018
3334,14593,AAPL,2018-12-31,-0.116698,157.74001,8989251.0,746079.17251803,001690,2018-11-01,62900.0,59,2018
3333,14542,GOOG,2018-12-31,-0.053745,1035.60999,403567.0,362130.03008322,001690,2018-11-01,62900.0,59,2018
3332,13721,ABBV,2018-12-31,-0.022064,92.19,1258183.0,138673.67304,016101,2018-11-02,8236.0,59,2018
3331,13407,FB,2018-12-31,-0.067705,131.09,5597264.0,314939.26794,170617,2018-10-30,13727.0,59,2018
3324,65875,BEL,2018-12-31,-0.067662,56.22,3950062.0,232301.88329999996,002136,2018-10-23,32607.0,59,2018
3329,12308,CHTR,2018-12-31,-0.134356,284.97,274193.0,64219.12938,126136,2018-10-26,10892.0,59,2018
3328,11552,CELG,2018-12-31,-0.112573,64.09,1400639.0,44875.818,013599,2018-10-25,3892.0,59,2018
3327,10107,MSFT,2018-12-31,-0.084047,101.57,9443269.0,780362.31,012141,2018-10-24,29084.0,59,2018
3326,10104,ORCL,2018-12-31,-0.074036,45.15,5390642.0,162039.69285,012142,2018-12-17,9562.0,59,2018
3325,66093,SBC,2018-12-31,-0.086428,28.54,9582265.0,207714.12,009899,2018-10-24,45739.0,59,2018
3336,15488,PYPL,2018-12-31,-0.020044,84.09,1804062.0,98721.66,024616,2018-10-18,3683.0,59,2018
3330,12558,KMI,2018-12-31,-0.099004,15.38,3428281.0,33943.93684,006310,2018-10-17,3517.0,59,2018
3337,16851,DWDP,2018-12-31,-0.07554,53.48,2738466.0,122696.16911999999,004060,2018-11-01,5683.0,59,2018
3345,59408,NCNB,2018-12-31,-0.127113,24.64,18129636.0,241821.81408,007647,2018-10-15,27628.0,59,2018
3339,14008,AMGN,2018-12-31,-0.06521,194.67,632119.0,122564.23199999999,001602,2018-10-30,5904.0,59,2018
3340,38703,NOB,2018-12-31,-0.151068,46.08,5972599.0,216909.80351999996,008007,2018-10-12,25733.0,59,2018
3341,62092,TRMO,2018-12-31,-0.102545,223.78999,381599.0,90092.47901423999,010530,2018-10-24,5920.0,59,2018
3342,34833,OXY,2018-12-31,-0.115412,61.38,1193048.0,46343.49588,008068,2018-11-05,5216.0,59,2018
3343,61399,LOWE,2018-12-31,-0.021299,92.36,1067253.0,74161.10852,006829,2018-11-20,17415.0,59,2018
3344,60097,MDTR,2018-12-31,-0.062237,90.96,1193571.0,122163.37319999999,007228,2018-11-20,7481.0,59,2018
3346,59176,AEXP,2018-12-31,-0.150975,95.32,964517.0,81428.25383999999,001447,2018-10-18,10921.0,59,2018
3347,59328,INTC,2018-12-31,-0.048266,46.93,5651351.0,214188.52,006008,2018-10-25,19163.0,59,2018
3348,55976,WMT,2018-12-31,-0.040758,93.15,1863123.0,270624.969,011259,2018-11-15,124894.0,59,2018
3349,50876,LLY,2018-12-31,-0.024612,115.72,1002320.0,122584.74184,006730,2018-11-06,5306.9,59,2018
3350,48725,UNP,2018-12-31,-0.101119,138.23,817032.0,101846.48169999999,010867,2018-10-25,5928.0,59,2018
3351,47896,CHL,2018-12-31,-0.122043,97.62,4252157.0,324626.62182,002968,2018-10-12,33192.0,59,2018
3352,43449,MCD,2018-12-31,-0.058034,177.57001,758000.0,136890.4964091,007154,2018-10-23,5369.4,59,2018
3323,66157,FBKS,2018-12-31,-0.154058,45.7,2033922.0,73855.45010000002,004723,2018-10-17,6541.0,59,2018
3338,17778,BKHT,2018-12-31,-0.06135,306000.0,95.0,224298.0,002176,2018-11-03,78156.0,59,2018
3353,57665,NIKE,2018-12-31,-0.013046,74.14,1803711.0,94385.18738,007906,2018-12-20,9374.0,59,2018
3322,93002,AVGO,2018-12-31,0.082221,254.28,978337.0,103560.86988,180711,2018-12-06,5444.0,59,2018
3320,66181,HOMD,2018-12-31,-0.047138,171.82001,1176667.0,194075.51225528,005680,2018-11-13,26302.0,59,2018
3321,86783,PCLN,2018-12-31,-0.089572,1722.42004,82248.0,78597.47126528,119314,2018-11-05,4849.09,59,2018
3292,84788,AMZN,2018-12-31,-0.11135,1501.96997,1547997.0,734416.75426093,064768,2018-10-25,56576.0,59,2018
3293,83443,BRK,2018-12-31,-0.064425,204.17999,1236396.0,278255.06111207,002176,2018-11-03,78156.0,59,2018
3294,78916,WATS,2018-12-31,-0.146488,133.66,650331.0,45081.64676,027845,2018-10-30,3911.4,59,2018
3295,77702,SBUX,2018-12-31,-0.034772,64.4,2501342.0,80068.52,025434,2018-11-01,6303.6,59,2018
3296,77274,GILD,2018-12-31,-0.122602,62.55,1680514.0,80189.1,024856,2018-10-25,5596.0,59,2018
3297,66800,AIGR,2018-12-31,-0.081387,39.41,1907728.0,34863.97768,001487,2018-10-31,11507.0,59,2018
3298,76841,IDPH,2018-12-31,-0.098286,300.92001,283446.0,59341.42597199999,024468,2018-10-23,3439.0,59,2018
3300,75510,ADBE,2018-12-31,-0.09825,226.24001,964044.0,110328.88199663002,012540,2018-12-13,2464.625,59,2018
3301,70519,CCC,2018-12-31,-0.196481,52.06,5354695.0,127137.65222,003243,2018-10-12,24507.0,59,2018
3302,69032,MS,2018-12-31,-0.106781,39.65,3076523.0,68204.14575,012124,2018-10-16,12563.0,59,2018
3303,86356,EBAY,2018-12-31,-0.059632,28.07,2694994.0,25684.05,114524,2018-10-30,2649.0,59,2018
3304,77178,QCOM,2018-12-31,-0.01253,56.91,3080510.0,68861.1,024800,2018-11-07,5778.0,59,2018
3305,86580,NVDA,2018-12-31,-0.183136,133.5,3112856.0,81435.0,117768,2018-11-15,3181.0,59,2018
3299,76076,CSCO,2018-12-31,-0.09484,43.33,6066702.0,194810.03345999998,020779,2018-11-14,13072.0,59,2018
3307,86868,GS,2018-12-31,-0.123971,167.05,998002.0,62138.2567,114628,2018-10-16,12865.0,59,2018
3319,92655,UNIH,2018-12-31,-0.114586,249.12,889039.0,239661.91008,010903,2018-10-16,56556.0,59,2018
3306,89525,CMCSA,2018-12-31,-0.122276,34.05,4379750.0,153787.43789999996,003226,2018-10-25,22135.0,59,2018
3318,92611,V,2018-12-31,-0.068944,131.94,2426777.0,231850.50948,179534,2018-10-24,5434.0,59,2018
3317,92602,PM,2018-12-31,-0.215301,66.76,1689840.0,103780.02224000002,179621,2018-10-18,7504.0,59,2018
3316,91233,MA,2018-12-31,-0.06177,188.64999,1002874.0,192598.62294069,160225,2018-10-30,3898.0,59,2018
3314,90319,GOOG,2018-12-31,-0.058298,1044.95996,428670.0,312695.90835032,160329,2018-10-25,33740.0,59,2018
3315,90505,LVS,2018-12-31,-0.038952,52.05,975375.0,40783.98569999999,161844,2018-10-24,3372.0,59,2018
3312,89393,NFLX,2018-12-31,-0.064551,267.66,2345058.0,116860.08834,147579,2018-10-16,3999.374,59,2018
3311,89006,KFT,2018-12-31,-0.104269,40.03,1723025.0,58083.53,142953,2018-10-29,6288.0,59,2018
3310,87447,UPS,2018-12-31,-0.154046,97.53,831114.0,67804.02636,010920,2018-10-24,17444.0,59,2018
3309,87267,BLK,2018-12-31,-0.074905,392.82001,170053.0,61952.42941712,124434,2018-10-16,3576.0,59,2018
3308,87055,COST,2018-12-31,-0.119206,203.71001,643304.0,89732.2223049,029028,2018-12-13,35069.0,59,2018
3313,90215,CRM,2018-12-31,-0.040558,136.97,1382551.0,104782.05,157855,2018-11-27,3392.0,59,2018
3395,14542,GOOG,2019-01-31,0.077983,1116.37,307160.0,389937.99366999994,157855,2018-11-27,3392.0,60,2019
3399,16851,DWDP,2019-01-31,0.006171,53.81,2438576.0,123453.26964,004060,2019-01-31,5457.0,60,2019
3398,15488,PYPL,2019-01-31,0.055536,88.76,2039790.0,104134.03084,024616,2019-01-30,4226.0,60,2019
3397,15408,KHC,2019-01-31,0.116636,48.06,1374977.0,58633.2,005568,2018-11-01,6383.0,60,2019
3396,14593,AAPL,2019-01-31,0.055154,166.44,8286384.0,784811.2032,001690,2019-01-29,84310.0,60,2019
3394,14008,AMGN,2019-01-31,-0.038835,187.11,736585.0,117804.45600000002,001602,2019-01-29,6230.0,60,2019
3388,10107,MSFT,2019-01-31,0.028158,104.43,7140356.0,801209.20359,012141,2019-01-30,32471.0,60,2019
3392,13407,FB,2019-01-31,0.271569,166.69,5292407.0,397644.66246,170617,2019-01-30,16914.0,60,2019
3391,12558,KMI,2019-01-31,0.189857,18.1,3722784.0,39947.02580000001,006310,2019-01-16,3781.0,60,2019
3417,59176,AEXP,2019-01-31,0.081515,102.7,885443.0,86986.9,001447,2019-01-17,11308.0,60,2019
3389,11552,CELG,2019-01-31,0.380247,88.46,3205330.0,62012.67149999999,013599,2019-01-31,4037.0,60,2019
3400,17778,BKHT,2019-01-31,0.017974,311500.0,85.0,228329.5,002176,2018-11-03,78156.0,60,2019
3393,13721,ABBV,2019-01-31,-0.117475,80.29,1810947.0,120773.50264000002,016101,2019-01-25,8305.0,60,2019
3401,34833,OXY,2019-01-31,0.087977,66.78,995997.0,50420.63628,008068,2018-11-05,5216.0,60,2019
3416,47896,CHL,2019-01-31,0.068429,103.5,3259340.0,344180.0385,002968,2019-01-15,32793.0,60,2019
3403,43449,MCD,2019-01-31,0.006814,178.78,800073.0,137823.2898,007154,2019-01-30,5163.0,60,2019
3404,38703,NOB,2019-01-31,0.071181,48.91,4704331.0,224071.38299999997,008007,2019-01-15,25257.0,60,2019
3405,65875,BEL,2019-01-31,-0.009916,55.06,3823459.0,227507.92,002136,2019-01-29,34281.0,60,2019
3406,62092,TRMO,2019-01-31,0.09777,245.67,472757.0,98900.84592,010530,2019-01-30,6507.0,60,2019
3407,61399,LOWE,2019-01-31,0.04634,96.16,988234.0,77212.34511999998,006829,2018-11-20,17415.0,60,2019
3408,59408,NCNB,2019-01-31,0.155438,28.47,16449379.0,275284.57242,007647,2019-01-16,28009.0,60,2019
3409,59328,INTC,2019-01-31,0.004049,47.12,6200114.0,211898.64,006008,2019-01-24,18657.0,60,2019
3410,60097,MDTR,2019-01-31,-0.028254,88.39,1471381.0,118711.74755,007228,2018-11-20,7481.0,60,2019
3411,57665,NIKE,2019-01-31,0.104397,81.88,1530199.0,103068.33324,007906,2018-12-20,9374.0,60,2019
3412,55976,WMT,2019-01-31,0.028771,95.83,1607436.0,278411.0658,011259,2018-11-15,124894.0,60,2019
3413,50876,LLY,2019-01-31,0.035776,119.86,1012895.0,126970.33492,006730,2018-11-06,5306.9,60,2019
3414,49680,DMG,2019-01-31,0.07564,110.92,542902.0,77810.38,003735,2019-01-29,5363.5,60,2019
3415,48725,UNP,2019-01-31,0.150763,159.07001,1120594.0,117201.19266789999,010867,2019-01-24,5757.0,60,2019
3387,10104,ORCL,2019-01-31,0.116722,50.23,3248083.0,180271.40136999998,012142,2018-12-17,9562.0,60,2019
3402,66157,FBKS,2019-01-31,0.119475,51.16,1607149.0,82265.28,004723,2019-01-16,6809.0,60,2019
3386,66093,SBC,2019-01-31,0.071128,30.06,7819910.0,218896.92,009899,2019-01-30,48042.0,60,2019
3390,12308,CHTR,2019-01-31,0.161701,331.04999,324053.0,74603.43944645999,126136,2019-01-31,11231.0,60,2019
3384,66181,HOMD,2019-01-31,0.068153,183.53,987730.0,207302.27384,005680,2018-11-13,26302.0,60,2019
3354,77702,SBUX,2019-01-31,0.058075,68.14,2769008.0,84738.904,025434,2019-01-24,6632.7,60,2019
3355,86111,AMT,2019-01-31,0.09261,172.84,397127.0,76133.94592,105365,2018-10-30,1785.5,60,2019
3356,84788,AMZN,2019-01-31,0.144317,1718.72998,1340426.0,844245.32236594,064768,2019-01-31,72383.0,60,2019
3357,83443,BRK,2019-01-31,0.006661,205.53999,996899.0,280108.45959207,002176,2018-11-03,78156.0,60,2019
3358,78916,WATS,2019-01-31,0.077211,143.98,645694.0,48562.438279999995,027845,2019-01-29,4079.7,60,2019
3359,77274,GILD,2019-01-31,0.119265,70.01,1642142.0,89752.82,024856,2018-10-25,5596.0,60,2019
3360,69032,MS,2019-01-31,0.074401,42.3,3149515.0,72762.5565,012124,2019-01-17,11670.0,60,2019
3361,76841,IDPH,2019-01-31,0.109198,333.78,274246.0,65821.416,024468,2019-01-29,3526.3,60,2019
3362,76076,CSCO,2019-01-31,0.099008,47.29,4425187.0,209210.96,020779,2018-11-14,13072.0,60,2019
3363,93002,AVGO,2019-01-31,0.054939,268.25,749335.0,109250.44575,180711,2018-12-06,5444.0,60,2019
3364,70519,CCC,2019-01-31,0.238187,64.46,4473942.0,152673.51,003243,2019-01-14,23977.0,60,2019
3365,86356,EBAY,2019-01-31,0.198789,33.65,3432795.0,30785.712,114524,2019-01-29,2877.0,60,2019
3366,77178,QCOM,2019-01-31,-0.129854,49.52,3817077.0,59934.35312000001,024800,2019-01-30,4842.0,60,2019
3367,86580,NVDA,2019-01-31,0.076779,143.75,4217646.0,87687.5,117768,2018-11-15,3181.0,60,2019
3368,92655,UNIH,2019-01-31,0.084618,270.20001,828379.0,259941.59642034004,010903,2019-01-15,58417.0,60,2019
3385,75510,ADBE,2019-01-31,0.095385,247.82001,681533.0,120852.64953663001,012540,2018-12-13,2464.625,60,2019
3370,87055,COST,2019-01-31,0.053606,214.63,460674.0,94542.3687,029028,2018-12-13,35069.0,60,2019
3369,86868,GS,2019-01-31,0.185334,198.00999,897103.0,73654.56802025999,114628,2019-01-16,12557.0,60,2019
3383,86783,PCLN,2019-01-31,0.06409,1832.81006,97553.0,83634.78865792,119314,2018-11-05,4849.09,60,2019
3382,66800,AIGR,2019-01-31,0.09693,43.23,982180.0,38243.33304,001487,2018-10-31,11507.0,60,2019
3381,92611,V,2019-01-31,0.023268,135.00999,1932054.0,236291.37926822997,179534,2019-01-30,5506.0,60,2019
3379,91233,MA,2019-01-31,0.120912,211.13,904287.0,215141.47,160225,2019-01-31,3807.0,60,2019
3378,90505,LVS,2019-01-31,0.12123,58.36,913934.0,45728.21144,161844,2019-01-23,3475.0,60,2019
3380,92602,PM,2019-01-31,0.149191,76.72,1571980.0,119263.08128,179621,2018-10-18,7504.0,60,2019
3376,90215,CRM,2019-01-31,0.109513,151.97,1177815.0,116257.05,157855,2018-11-27,3392.0,60,2019
3375,89525,CMCSA,2019-01-31,0.074009,36.57,5007726.0,165169.06326,003226,2019-01-23,27846.0,60,2019
3374,89393,NFLX,2019-01-31,0.2684,339.5,3067130.0,148225.3605,147579,2019-01-17,4186.841,60,2019
3373,89006,KFT,2019-01-31,0.155633,46.26,1701912.0,67123.26,142953,2019-01-30,6773.0,60,2019
3372,87447,UPS,2019-01-31,0.080693,105.4,828945.0,73253.0,010920,2019-01-31,19848.0,60,2019
3371,87267,BLK,2019-01-31,0.056667,415.07999,164350.0,65798.4800148,124434,2019-01-16,3434.0,60,2019
3377,90319,GOOG,2019-01-31,0.077448,1125.89001,348575.0,337046.43339360005,160329,2018-10-25,33740.0,60,2019
